Artist,Album_type,spotify_danceability,spotify_energy,spotify_key,spotify_loudness,spotify_speechiness,spotify_accousticness,spotify_instrumentalness,spotify_liveness,spotify_valence,spotify_tempo,spotify_duration_ms,youtube_views,youtube_likes,youtube_comments,youtube_licensed,youtube_official_video,spotify_streams,Album_type_encoded,spotify_loudness_shift,spotify_loudness_scaled,spotify_tempo_scaled,spotify_duration_min,spotify_duration_min_scaled,youtube_views_scaled,youtube_likes_scaled,youtube_comments_scaled,spotify_streams_scaled
Black Eyed Peas,album,0.744,0.766,0.0,-6.375,0.0265,0.0873,0.0,0.509,0.61,127.966,289133.0,638267058.0,3670416.0,131565.0,True,True,1001227038.0,0,40.876,0.9498490684636922,0.6560252861118034,4.818883333333333,0.34024996306113925,0.8699402614862906,0.8519224196308685,0.7103636216035847,0.9073469404806735
Black Eyed Peas,album,0.831,0.868,11.0,-5.282,0.0325,0.176,0.0,0.184,0.483,131.971,194438.0,144690551.0,1327396.0,57072.0,True,True,162685755.0,0,41.968999999999994,0.9578955372377576,0.6724840834046033,3.2406333333333333,0.26019569398197057,0.7938949486890456,0.7945998204090258,0.6600313560548967,0.7691812069875694
Black Eyed Peas,album,0.834,0.699,5.0,-3.222,0.178,0.111,0.0,0.131,0.809,94.086,272533.0,888076529.0,4899065.0,180386.0,True,True,752091441.0,0,44.028999999999996,0.9725193684705846,0.4920053622030298,4.542216666666667,0.32792441664484395,0.886864220325023,0.8681956715399027,0.729383120930548,0.8855918610769227
Black Eyed Peas,album,0.659,0.628,0.0,-8.685,0.179,0.186,0.0,0.105,0.262,94.05,219427.0,292211575.0,1594576.0,70720.0,True,True,331578264.0,0,38.565999999999995,0.9321289161672115,0.49180156569833966,3.6571166666666666,0.28389953678596497,0.8299091308126976,0.804935542598376,0.6729529352897133,0.8233206006854286
Black Eyed Peas,album,0.965,0.485,2.0,-8.784,0.191,0.0206,0.0237,0.0655,0.312,124.025,222523.0,662529115.0,5488829.0,222922.0,True,True,453923193.0,0,38.467,0.9313465422734999,0.6393227837498545,3.7087166666666667,0.2866875288022065,0.8718518333192851,0.874602106056845,0.7421426146356396,0.847200102135808
Black Eyed Peas,album,0.649,0.931,1.0,-3.15,0.181,0.0093,0.0,0.751,0.744,153.645,213067.0,755836314.0,4746197.0,133551.0,True,True,492130246.0,0,44.101,0.9730183111029735,0.7537500522456122,3.5511166666666667,0.27807404506824646,0.8786029649019154,0.8664090305924889,0.7112665344961269,0.8533448074672889
Black Eyed Peas,single,0.66,0.942,4.0,-2.273,0.185,0.00789,1.76e-05,0.834,0.543,126.017,158571.0,2099141.0,61252.0,1238.0,True,True,27908495.0,1,44.977999999999994,0.9790325705466054,0.6478299327261834,2.64285,0.22175033229405372,0.577001116727983,0.6212395928537505,0.42921345370821745,0.6351419666744724
Black Eyed Peas,album,0.798,0.629,11.0,-6.857,0.0735,0.00474,2.29e-05,0.324,0.4,130.002,284373.0,458724349.0,2094991.0,73011.0,True,True,363930118.0,0,40.394,0.9462337153595741,0.6644552427073556,4.73955,0.3367766222032708,0.8530159870031764,0.8203184211623423,0.6748742702415647,0.8303991984446373
Black Eyed Peas,album,0.732,0.716,10.0,-6.968,0.0561,0.0295,0.000758,0.73,0.666,105.093,214855.0,1021503328.0,6398855.0,130819.0,True,True,869795408.0,0,40.283,0.9453951712231068,0.5509546835748564,3.5809166666666665,0.2797253762160311,0.8940361395547873,0.8832479111429087,0.7100209350687355,0.8966471893002039
Black Eyed Peas,album,0.872,0.789,1.0,-6.047,0.132,0.203,2.39e-05,0.125,0.646,126.042,236190.0,43226385.0,242932.0,38381.0,True,True,18501860.0,0,41.204,0.9522855927243135,0.647935849319589,3.9365,0.29864046412960565,0.7319919913360107,0.6988904189118126,0.6361215261516484,0.6038875094931733
Michael Jackson,album,0.932,0.457,11.0,-9.62,0.0541,0.0173,0.0436,0.0414,0.884,117.002,294227.0,1300732161.0,9523245.0,508425.0,True,True,1302677366.0,0,37.631,0.9246604810298718,0.6082093705106109,4.903783333333333,0.34391495246000375,0.9064178923273554,0.9056574484283242,0.7918309920034945,0.927358694904376
Michael Jackson,album,0.608,0.756,7.0,-2.675,0.176,0.0784,0.0,0.187,0.55,176.086,245507.0,545655.0,7314.0,386.0,False,False,103974637.0,0,44.576,0.9762901192920952,0.826675403157066,4.091783333333334,0.3064768681452975,0.5079684481993517,0.5014704549887651,0.3590865681644107,0.7351428756093115
Michael Jackson,album,0.776,0.711,3.0,-9.03,0.0473,0.0242,0.000353,0.234,0.901,138.728,258400.0,905692299.0,6656468.0,259358.0,True,True,826832314.0,0,38.221,0.9293939327139356,0.6991599081501818,4.306666666666667,0.31693561885142973,0.8878706212011793,0.8854724239729337,0.7512659925094742,0.8927956107880826
Michael Jackson,album,0.853,0.981,8.0,-3.947,0.0751,0.247,0.468,0.306,0.595,118.193,257760.0,84652754.0,672624.0,25952.0,False,False,526030670.0,0,43.303999999999995,0.9674503599738546,0.6136140315248373,4.296,0.31642652527501525,0.7664293650173716,0.7562872373249159,0.6125396097172114,0.8584098859880893
Michael Jackson,album,0.808,0.535,1.0,-12.521,0.0353,0.179,9.91e-05,0.158,0.848,114.031,220627.0,301845823.0,2269865.0,87490.0,True,True,346137424.0,0,34.73,0.9002817903949607,0.5944857931035903,3.6771166666666666,0.28498380284310043,0.8315712010656466,0.8248368360266145,0.685777003020783,0.8265879270140646
Michael Jackson,album,0.878,0.821,11.0,-9.875,0.089,0.126,0.0461,0.183,0.947,118.881,365467.0,349102050.0,2254295.0,89160.0,True,True,389644450.0,0,37.376,0.9225922504295274,0.6167115639950225,6.091116666666666,0.3902806195243748,0.8390236567354674,0.8244489084703253,0.6869164878616951,0.8355902407787881
Michael Jackson,album,0.859,0.905,0.0,-5.539,0.129,0.205,0.00837,0.322,0.731,89.946,284160.0,978680025.0,8312571.0,335112.0,True,True,256361972.0,0,41.711999999999996,0.9560221079927336,0.4680477806775267,4.736,0.3366200773793332,0.891841826390956,0.8979944104334244,0.7667092656261123,0.8037591110786384
Michael Jackson,album,0.831,0.921,5.0,-2.383,0.0582,0.153,0.00224,0.305,0.795,108.002,239227.0,504057332.0,3085718.0,127080.0,True,True,224254298.0,0,44.867999999999995,0.9782845387788783,0.5655125746273606,3.9871166666666666,0.301221601883188,0.8578446803062354,0.8421428563428763,0.7082733812045151,0.7935850435899601
Michael Jackson,album,0.877,0.854,1.0,-4.523,0.147,0.0544,5.5e-05,0.144,0.54,114.472,298120.0,436325398.0,2515830.0,94765.0,True,True,349629692.0,0,42.727999999999994,0.9633636340875613,0.5965451001977937,4.968666666666667,0.34668049907343507,0.8504509532946707,0.8306352524963849,0.6905906838913469,0.8273512076103768
Michael Jackson,album,0.775,0.719,7.0,-6.212,0.0435,0.132,1.79e-06,0.0662,0.712,117.513,246027.0,343328494.0,2121502.0,53821.0,True,True,280500270.0,0,41.039,0.9510622783704223,0.6105348979325635,4.10045,0.3069071635375772,0.8381691822186939,0.8210271476987487,0.6564968627204811,0.8106009619042271
P!nk,album,0.778,0.547,2.0,-7.273,0.0489,0.346,0.000302,0.132,0.441,95.002,242733.0,1518313784.0,6420621.0,166423.0,True,True,995490565.0,0,39.977999999999994,0.9430794021959177,0.4971650564099692,4.04555,0.30416896092660706,0.9143430254622571,0.8834392958147745,0.7245277948941983,0.9069100562067136
P!nk,single,0.668,0.802,5.0,-4.005,0.0917,0.0273,0.0,0.163,0.769,113.796,225789.0,10941241.0,216805.0,7540.0,True,True,34361626.0,1,43.245999999999995,0.9670412624164963,0.5933852031507325,3.76315,0.2895956867506883,0.6615955449612565,0.6924776609892415,0.5380557065571782,0.6509577113189549
P!nk,single,0.7,0.709,7.0,-5.006,0.0838,0.0048,0.0,0.029,0.624,122.019,202960.0,237232986.0,1026177.0,47667.0,True,True,502735560.0,1,42.245,0.9598950315211525,0.6306177542083098,3.3826666666666667,0.26853135254633936,0.8192293251916636,0.7800940435635785,0.6491793234788018,0.8549659171076218
P!nk,album,0.674,0.628,2.0,-7.079,0.03,0.00144,0.0,0.0944,0.552,103.998,247907.0,534286492.0,2554163.0,78435.0,True,True,476783121.0,0,40.172,0.9445543694064154,0.5453711790077549,4.131783333333333,0.30845676984842857,0.8608288912725881,0.8314875122985121,0.6791928368985896,0.8509359266304208
P!nk,album,0.534,0.87,11.0,-3.078,0.0425,0.000334,0.0,0.241,0.462,126.019,215160.0,432775314.0,2187945.0,60960.0,True,True,471672024.0,0,44.172999999999995,0.973516457849841,0.6478384068207899,3.586,0.28000599013258165,0.8500323594635288,0.8227651900512789,0.6640030335806157,0.850116446476878
P!nk,album,0.491,0.588,1.0,-6.177,0.0506,0.0281,2.01e-06,0.0906,0.193,113.608,269600.0,339837769.0,1819636.0,38357.0,True,True,662431775.0,0,41.074,0.9513221700302259,0.5925031077885994,4.493333333333333,0.32568284034858236,0.8376455638308435,0.8123766274062048,0.6360838308552702,0.8759400996360864
P!nk,album,0.473,0.592,5.0,-6.859,0.138,0.0528,0.0,0.131,0.292,159.7,138573.0,80575503.0,948515.0,24233.0,True,True,346097538.0,0,40.391999999999996,0.9462186263583807,0.774420037068843,2.30955,0.19747207786108717,0.7639001067298886,0.7756586590175154,0.608409588664188,0.8265791650016385
P!nk,single,0.636,0.888,8.0,-3.889,0.0945,0.00162,0.000216,0.147,0.25,122.032,237200.0,3309247.0,146755.0,5707.0,True,True,2790105.0,1,43.361999999999995,0.967858922316698,0.63067462336611,3.953333333333333,0.2995017859015333,0.6003242439538544,0.6704843360453456,0.521272643425414,0.46004732269613835
P!nk,album,0.688,0.734,9.0,-4.569,0.0274,0.00462,0.0,0.0756,0.46,140.004,208493.0,168736063.0,611231.0,20095.0,True,True,219363750.0,0,42.681999999999995,0.9630349458612644,0.7040522897467938,3.4748833333333335,0.2737999540842694,0.80177219201278,0.7508929756248599,0.5971257561249491,0.7919085464277393
P!nk,album,0.457,0.823,9.0,-4.76,0.311,0.00144,0.0,0.108,0.578,192.205,230733.0,149977268.0,938718.0,31361.0,True,True,170002964.0,0,42.491,0.9616664626736238,0.8735597704703457,3.84555,0.293935360479783,0.7957336951171393,0.7750735059606384,0.623948429197984,0.7725263472821333
Eminem,album,0.637,0.678,0.0,-3.798,0.266,0.209,0.0,0.156,0.254,84.039,250760.0,719661717.0,5550929.0,205147.0,True,True,908006704.0,0,43.452999999999996,0.9684988672728387,0.43190570646720716,4.179333333333333,0.3107903985322475,0.8760900719395035,0.875236172836308,0.7371348801557261,0.8999161684525974
Eminem,album,0.908,0.669,7.0,-2.827,0.0738,0.00286,0.0,0.237,0.662,112.238,290320.0,1590485349.0,11469490.0,341006.0,True,True,1457351902.0,0,44.424,0.9752468654428263,0.5860310412907552,4.838666666666667,0.34110873224897187,0.91672245794044,0.9161377997262201,0.7677600051083149,0.9358896432155346
Eminem,album,0.949,0.661,5.0,-4.244,0.0572,0.0302,0.0,0.0454,0.76,104.504,284200.0,777507160.0,6489755.0,169037.0,True,True,1232567233.0,0,43.007,0.9653498213073843,0.5479585202142172,4.736666666666666,0.3366494828558167,0.8800513605804907,0.8840429042906851,0.725467017945389,0.9231523141545361
Eminem,album,0.802,0.755,4.0,-3.138,0.0564,0.0215,0.0,0.295,0.58,130.027,350320.0,139257221.0,950561.0,35404.0,True,True,466021760.0,0,44.113,0.9731013907620001,0.6645579376907309,5.838666666666667,0.38110865380638753,0.7919338361600176,0.775780098930065,0.6312559699269257,0.8492001207732884
Eminem,album,0.548,0.847,1.0,-3.237,0.186,0.0622,0.0,0.0816,0.1,171.447,297787.0,1931315.0,18992.0,291.0,False,False,1548871694.0,0,44.013999999999996,0.9724153216764897,0.8123890866313623,4.963116666666667,0.3464451180151652,0.5727316078809225,0.5552456670077445,0.3421115724690419,0.9405205376168335
Eminem,album,0.78,0.768,6.0,-4.325,0.238,0.0371,2.34e-06,0.518,0.507,80.063,404107.0,623027280.0,5152714.0,199113.0,True,True,799979337.0,0,42.925999999999995,0.9647744865020551,0.4061357870211204,6.735116666666666,0.4122750260399282,0.8687020203860056,0.8710406618689971,0.7353357095739722,0.8902852766980229
Eminem,album,0.749,0.925,10.0,-5.034,0.227,0.241,0.0,0.52,0.641,86.989,263373.0,2539156924.0,12696568.0,599124.0,True,True,1115478746.0,0,42.217,0.9596927667881268,0.45025867380192364,4.38955,0.3208569142973805,0.9406912143957822,0.9218662669902993,0.8017235845899765,0.915562959015664
Eminem,album,0.808,0.745,10.0,-5.26,0.342,0.145,0.0,0.292,0.829,165.995,210800.0,547039623.0,9287567.0,398333.0,False,False,1072650382.0,0,41.991,0.9580553876202369,0.7950994367815267,3.513333333333333,0.27596471189675476,0.862037545712629,0.9042451299817662,0.7771245084218913,0.9125861503784629
Eminem,album,0.668,0.824,5.0,-4.164,0.137,0.0017,3.05e-06,0.0426,0.185,163.961,339547.0,454015875.0,2471743.0,99418.0,True,True,357737050.0,0,43.086999999999996,0.9659170147125757,0.7885041385392928,5.659116666666667,0.3743768348156147,0.852487348582504,0.8296388590314064,0.6934793557704302,0.8290941805353025
Eminem,album,0.855,0.954,0.0,-1.19,0.264,0.529,0.0,0.205,0.668,114.635,248133.0,1727241246.0,11425215.0,872181.0,True,True,789922926.0,0,46.061,0.9863031736125476,0.5973042599139784,4.13555,0.3086424149103198,0.92094888619074,0.9159198168029425,0.8243549036941895,0.8893234091139868
Pharrell Williams,album,0.647,0.822,5.0,-4.662,0.183,0.219,0.0,0.0908,0.962,160.019,232720.0,128396799.0,718507.0,14157.0,True,True,1143833476.0,0,42.589,0.9623693654115109,0.7754873031164153,3.8786666666666667,0.295658726493476,0.7877734530019154,0.7600063484909191,0.5760183612987757,0.9174715329032435
Pharrell Williams,single,0.851,0.819,7.0,-5.173,0.212,0.337,0.000153,0.0658,0.903,83.154,164041.0,3658044.0,88925.0,2271.0,True,True,42006396.0,1,42.077999999999996,0.9586867228720943,0.42627551169919875,2.7340166666666668,0.22800450844084474,0.6054586919294527,0.6422500127107507,0.4657557060303567,0.6662315004254697
Pharrell Williams,album,0.893,0.745,11.0,-3.105,0.0571,0.0642,0.0,0.0943,0.872,101.018,223413.0,673495248.0,4097957.0,105475.0,True,True,981287133.0,0,44.146,0.9733297459264185,0.5298758454297767,3.72355,0.28748333423364314,0.8726929781292732,0.8581323267278149,0.6970434606025696,0.9058174092821893
Pharrell Williams,single,0.877,0.56,7.0,-3.751,0.0596,0.00721,1.45e-06,0.0839,0.154,119.971,216136.0,20392451.0,560857.0,16545.0,True,True,104603335.0,1,43.5,0.968828875445316,0.6215827844452202,3.6022666666666665,0.2809018689852568,0.6934976105144468,0.7460455457177221,0.58541159316716,0.7356012410438921
Pharrell Williams,album,0.81,0.733,9.0,-6.338,0.0444,0.276,6.73e-06,0.288,0.9,125.975,229283.0,26641550.0,315368.0,9132.0,True,True,99934776.0,0,40.913,0.9501248734676191,0.6476519459098389,3.8213833333333334,0.2926702956320558,0.7071938896795198,0.7135979090494333,0.5495988978514742,0.7321297107994844
Pharrell Williams,single,0.679,0.516,0.0,-6.371,0.0452,0.199,0.0,0.0965,0.716,120.074,202008.0,121559320.0,1081676.0,36266.0,True,True,198332490.0,1,40.879999999999995,0.9498788969668082,0.622040820550932,3.3668,0.26761367850182355,0.7849695532975765,0.7830625860214478,0.6327056640720486,0.7842453661188011
Pharrell Williams,album,0.859,0.563,1.0,-6.635,0.112,0.0541,0.0,0.0685,0.412,119.934,258789.0,35793144.0,431472.0,11252.0,True,True,219355874.0,0,40.616,0.9479040788628099,0.6214181519878006,4.31315,0.31724455251924627,0.7223236584505568,0.7312644993743836,0.5621787197264269,0.7919058164723185
Pharrell Williams,album,0.827,0.571,11.0,-7.949,0.366,0.0195,0.0,0.166,0.62,142.034,146419.0,11408003.0,477302.0,12628.0,False,True,99577335.0,0,39.302,0.9378847029190214,0.711745109642427,2.4403166666666665,0.20727690760377493,0.6637360569146458,0.7369538151097015,0.5691309909406508,0.7318572697945858
Pharrell Williams,single,0.89,0.46,2.0,-8.155,0.0359,0.432,0.0,0.11,0.677,112.555,176078.0,2672481.0,63065.0,75.0,True,True,105629259.0,1,39.096,0.9362843700627748,0.5875355284228136,2.934633333333333,0.24124582144485196,0.5893740066414153,0.6228835463876125,0.26099317402094435,0.736343329190345
Pharrell Williams,album,0.894,0.404,9.0,-5.913,0.13,0.453,1.57e-06,0.0801,0.759,102.009,236507.0,59095041.0,433116.0,13530.0,True,True,114177468.0,0,41.337999999999994,0.953275558180616,0.5350784948013911,3.9417833333333334,0.2989111156242446,0.7480138952698278,0.7314788331328411,0.573288552570642,0.7422601735549015
Khalid,single,0.351,0.296,4.0,-10.109,0.0333,0.934,0.0,0.095,0.12,115.284,200186.0,1721382178.0,24425840.0,561909.0,True,True,2110573779.0,1,37.141999999999996,0.9206822168720341,0.6003163508490836,3.3364333333333334,0.2658480386903629,0.9207747836663611,0.9587429542541257,0.7978588541102261,0.9640479252048444
Khalid,single,0.912,0.774,0.0,-4.673,0.0455,0.121,0.0127,0.101,0.632,119.966,155589.0,25212794.0,418647.0,7041.0,True,True,203066841.0,1,42.577999999999996,0.9622905469443681,0.621560539758611,2.59315,0.21827458242412107,0.7043696293173279,0.7295638764434037,0.5339297850891138,0.7860390291493375
Khalid,single,0.52,0.761,4.0,-3.093,0.0853,0.256,4.96e-06,0.17,0.286,141.971,180823.0,129183587.0,1480652.0,37678.0,False,True,1322057199.0,1,44.158,0.9734127427854651,0.7115080129424947,3.013716666666667,0.2462808990714041,0.7880864701793523,0.800757865546922,0.6350074795391409,0.9284815131012427
Khalid,album,0.799,0.539,1.0,-6.351,0.0421,0.199,1.66e-05,0.165,0.394,136.948,202547.0,886349984.0,5968729.0,147072.0,True,True,1290687019.0,0,40.9,0.9500279967610628,0.6922599543164079,3.375783333333333,0.268133652638066,0.8867645095925545,0.8793261205663845,0.717078413482064,0.9266556092864313
Khalid,album,0.632,0.686,6.0,-7.665,0.243,0.549,0.0,0.2,0.329,89.949,170770.0,632400004.0,2781127.0,34795.0,False,True,1424962511.0,0,39.586,0.9400776261256836,0.4680655331591581,2.8461666666666665,0.23549197878143546,0.8694670957539306,0.8362855031523417,0.630210328959473,0.934180743330528
Khalid,album,0.596,0.552,0.0,-10.278,0.097,0.0765,0.334,0.104,0.112,97.949,229320.0,860718114.0,4030063.0,68320.0,True,True,1143264716.0,0,36.973,0.9192954464733682,0.5134372585568487,3.822,0.29270265536275575,0.8852609400939502,0.857190751383329,0.670872251546978,0.9174337164186841
Khalid,album,0.736,0.449,1.0,-11.462,0.425,0.33,0.000162,0.0898,0.326,80.126,219080.0,544666810.0,3251468.0,61104.0,True,True,1221083395.0,0,35.789,0.9094032097657057,0.40655388469715237,3.6513333333333335,0.2835851351731953,0.8618148149456555,0.8450917184084537,0.6641452224763773,0.922440585559847
Khalid,album,0.83,0.585,1.0,-5.802,0.0366,0.225,0.00209,0.0576,0.642,105.03,228600.0,1381628.0,12115.0,158.0,True,True,586480399.0,0,41.449,0.9540932343753541,0.5506350065829164,3.81,0.2920722079715004,0.55557004527343,0.529909537416261,0.30547930167829096,0.8666808262404126
Khalid,album,0.64,0.647,5.0,-8.114,0.186,0.124,0.0,0.0801,0.546,92.979,197867.0,353454004.0,2754251.0,54867.0,True,True,1241240312.0,0,39.137,0.9366035372671173,0.48570304840649636,3.2977833333333333,0.26358280343822754,0.8396584477274527,0.8357382112077052,0.6576568499421026,0.9236854600648512
Khalid,single,0.708,0.648,6.0,-5.626,0.0449,0.0956,0.0,0.134,0.338,143.955,201707.0,243497172.0,1758555.0,28321.0,True,True,843423744.0,1,41.625,0.9553853572971269,0.7189249780526497,3.3617833333333333,0.26732283766494497,0.8205647201829052,0.8104522820452108,0.6178038894335605,0.8943062194082532
Shakira,single,0.778,0.632,2.0,-5.6,0.0493,0.274,0.0,0.0915,0.498,122.104,218289.0,252068988.0,9415668.0,525670.0,True,True,196761853.0,1,41.650999999999996,0.9555757866698247,0.6309894822478508,3.63815,0.28286698078263317,0.8223374248936394,0.9050171720849416,0.7938411948609685,0.7836408411980615
Shakira,single,0.873,0.695,0.0,-4.207,0.0459,0.419,1.23e-06,0.211,0.823,131.963,158805.0,189132077.0,3670104.0,161071.0,True,True,220692224.0,1,43.044,0.9656122763088282,0.6724517035645221,2.64675,0.2220210675443845,0.8076189489409488,0.8519176286316418,0.7225578844966515,0.7923676211349557
Shakira,single,0.695,0.636,5.0,-4.654,0.317,0.234,0.0,0.081,0.575,174.14,172235.0,460717876.0,3361051.0,155635.0,True,True,473003231.0,1,42.596999999999994,0.9624266754409212,0.8207285882368691,2.8705833333333333,0.237093148057885,0.8532381748205906,0.8469598795503716,0.7204888831679275,0.8503307356604768
Shakira,album,0.778,0.824,10.0,-5.892,0.0707,0.284,0.0,0.405,0.758,100.024,218093.0,1214508056.0,6540184.0,223326.0,True,True,1164605089.0,0,41.358999999999995,0.9534304179728215,0.5246064286552332,3.6348833333333332,0.2826887154584985,0.902903572188676,0.8844791573911617,0.7422517337810163,0.9188398934162707
Shakira,compilation,0.758,0.871,2.0,-6.408,0.147,0.0062,0.0,0.0663,0.753,126.994,202627.0,3463816330.0,20327883.0,1283529.0,True,True,629918488.0,2,40.842999999999996,0.94960287454195,0.6519537209365975,3.3771166666666668,0.26821073777147286,0.9566025942980003,0.9483926081923999,0.8476397038663419,0.8721135336715662
